CGPA,Internship_Experience,Projects,Certifications,AptitudeTestScore,Communication_Skills,Placement_Status,Technical_Skills,Placement_Label,Internship_Flag
8.2,2,3,2,83,3.8,NotPlaced,8.88888888888889,0,1
7.6,0,3,1,86,4.7,Placed,5.555555555555555,1,0
7.1,1,2,0,70,4.0,NotPlaced,4.074074074074074,0,1
6.5,0,2,0,78,4.3,NotPlaced,2.962962962962963,0,0
7.7,1,1,1,73,3.7,NotPlaced,3.7037037037037033,0,1
6.5,1,2,1,82,4.1,NotPlaced,5.185185185185185,0,1
6.5,1,1,1,60,4.2,NotPlaced,3.7037037037037033,0,1
6.7,0,1,0,75,4.6,NotPlaced,1.4814814814814814,0,0
8.5,1,3,2,87,3.7,Placed,7.777777777777778,1,1
7.7,1,2,0,73,3.8,NotPlaced,4.074074074074074,0,1
8.3,0,2,2,76,4.1,Placed,5.185185185185185,1,0
7.5,2,3,2,79,4.4,Placed,8.88888888888889,1,1
7.7,0,2,0,73,4.2,Placed,2.962962962962963,1,0
6.9,0,3,1,87,4.6,NotPlaced,5.555555555555555,0,0
7.4,1,1,0,68,3.5,NotPlaced,2.5925925925925926,0,1
7.5,1,1,1,64,4.6,NotPlaced,3.7037037037037033,0,1
7.5,2,1,1,78,4.3,NotPlaced,4.814814814814814,0,1
8.5,2,3,2,87,4.4,Placed,8.88888888888889,1,1
6.5,1,2,2,81,3.6,Placed,6.296296296296296,1,1
7.5,1,2,0,87,4.5,NotPlaced,4.074074074074074,0,1
8.4,2,3,2,85,4.5,Placed,8.88888888888889,1,1
8.4,0,1,1,78,3.8,NotPlaced,2.5925925925925926,0,0
6.6,1,1,1,80,3.9,NotPlaced,3.7037037037037033,0,1
8.0,1,2,0,79,4.4,NotPlaced,4.074074074074074,0,1
7.3,1,2,0,83,4.5,Placed,4.074074074074074,1,1
7.5,0,2,0,80,4.4,NotPlaced,2.962962962962963,0,0
7.0,1,3,1,90,4.7,NotPlaced,6.666666666666668,0,1
6.6,1,1,1,77,3.1000000000000005,NotPlaced,3.7037037037037033,0,1
7.7,1,3,2,78,4.4,NotPlaced,7.777777777777778,0,1
7.5,2,2,0,72,4.2,Placed,5.185185185185185,1,1
8.2,2,2,2,78,4.0,NotPlaced,7.4074074074074066,0,1
8.5,0,1,2,83,4.2,Placed,3.7037037037037033,1,0
8.4,1,1,1,83,4.8,Placed,3.7037037037037033,1,1
6.5,0,1,1,76,4.7,NotPlaced,2.5925925925925926,0,0
8.5,2,3,1,85,4.3,Placed,7.777777777777778,1,1
7.7,1,1,1,79,4.0,NotPlaced,3.7037037037037033,0,1
8.3,2,1,2,70,4.3,NotPlaced,5.925925925925926,0,1
7.7,0,3,0,84,4.3,Placed,4.444444444444445,1,0
7.7,0,1,1,72,3.5,NotPlaced,2.5925925925925926,0,0
7.4,1,2,1,83,4.2,Placed,5.185185185185185,1,1
8.3,0,1,1,80,4.3,NotPlaced,2.5925925925925926,0,0
8.2,2,2,0,90,4.2,Placed,5.185185185185185,1,1
6.8,0,2,1,74,3.7,NotPlaced,4.074074074074074,0,0
7.5,1,2,0,64,3.4,NotPlaced,4.074074074074074,0,1
6.6,0,2,1,78,4.5,NotPlaced,4.074074074074074,0,0
6.5,0,1,1,60,3.2,NotPlaced,2.5925925925925926,0,0
7.9,1,3,2,66,4.1,NotPlaced,7.777777777777778,0,1
7.6,0,3,0,90,4.7,NotPlaced,4.444444444444445,0,0
8.3,2,1,0,89,4.6,Placed,3.7037037037037033,1,1
7.4,1,2,0,73,4.2,NotPlaced,4.074074074074074,0,1
7.8,1,1,2,85,3.8,NotPlaced,4.814814814814815,0,1
6.6,1,1,1,85,3.4,Placed,3.7037037037037033,1,1
7.6,1,2,0,74,4.1,NotPlaced,4.074074074074074,0,1
7.4,1,3,2,81,4.5,NotPlaced,7.777777777777778,0,1
7.3,1,1,1,66,4.4,NotPlaced,3.7037037037037033,0,1
8.0,1,3,0,80,4.4,Placed,5.555555555555555,1,1
6.8,1,1,0,74,4.3,NotPlaced,2.5925925925925926,0,1
7.7,1,3,2,90,4.3,Placed,7.777777777777778,1,1
7.0,1,1,1,70,4.8,NotPlaced,3.7037037037037033,0,1
7.8,1,2,1,77,4.6,Placed,5.185185185185185,1,1
8.6,1,2,1,67,4.0,NotPlaced,5.185185185185185,0,1
7.6,0,2,0,77,3.7,Placed,2.962962962962963,1,0
6.7,1,2,0,68,4.6,NotPlaced,4.074074074074074,0,1
7.3,0,1,2,85,4.7,Placed,3.7037037037037033,1,0
8.0,2,3,2,87,4.8,Placed,8.88888888888889,1,1
7.7,1,2,1,61,4.0,NotPlaced,5.185185185185185,0,1
6.5,2,1,0,79,3.6,NotPlaced,3.7037037037037033,0,1
6.5,1,2,1,89,4.0,NotPlaced,5.185185185185185,0,1
7.4,0,1,0,61,3.7,NotPlaced,1.4814814814814814,0,0
6.7,1,1,1,81,4.1,NotPlaced,3.7037037037037033,0,1
7.6,2,1,0,79,4.8,NotPlaced,3.7037037037037033,0,1
7.7,1,1,0,60,3.7,NotPlaced,2.5925925925925926,0,1
8.2,2,3,3,90,4.2,NotPlaced,10.0,0,1
8.4,1,3,1,80,4.4,NotPlaced,6.666666666666668,0,1
6.5,1,2,0,77,4.2,NotPlaced,4.074074074074074,0,1
8.0,2,1,0,74,4.1,Placed,3.7037037037037033,1,1
8.2,1,1,2,72,4.1,NotPlaced,4.814814814814815,0,1
8.6,2,3,2,84,4.6,Placed,8.88888888888889,1,1
8.1,2,2,1,79,4.5,NotPlaced,6.296296296296297,0,1
7.5,1,2,0,77,4.2,NotPlaced,4.074074074074074,0,1
8.2,1,1,2,79,4.8,NotPlaced,4.814814814814815,0,1
7.4,1,1,0,71,4.3,NotPlaced,2.5925925925925926,0,1
7.9,2,3,1,89,4.8,Placed,7.777777777777778,1,1
7.6,1,2,0,70,3.9,NotPlaced,4.074074074074074,0,1
8.0,2,3,0,90,4.3,Placed,6.666666666666668,1,1
7.6,1,1,1,76,4.0,NotPlaced,3.7037037037037033,0,1
7.4,1,2,0,71,4.6,NotPlaced,4.074074074074074,0,1
7.8,0,2,1,79,4.7,NotPlaced,4.074074074074074,0,0
7.5,1,1,0,73,3.4,NotPlaced,2.5925925925925926,0,1
6.5,1,2,1,76,4.3,Placed,5.185185185185185,1,1
8.6,1,3,2,90,4.6,Placed,7.777777777777778,1,1
6.9,1,1,0,74,4.5,NotPlaced,2.5925925925925926,0,1
7.7,1,1,1,73,4.0,NotPlaced,3.7037037037037033,0,1
6.5,0,1,0,67,3.9,NotPlaced,1.4814814814814814,0,0
6.7,1,1,2,90,4.2,NotPlaced,4.814814814814815,0,1
8.1,0,2,0,75,4.3,NotPlaced,2.962962962962963,0,0
8.0,1,1,0,86,4.2,NotPlaced,2.5925925925925926,0,1
7.6,1,1,1,77,4.8,NotPlaced,3.7037037037037033,0,1
6.5,1,2,1,80,4.5,NotPlaced,5.185185185185185,0,1
7.5,1,2,1,76,4.3,NotPlaced,5.185185185185185,0,1
7.2,1,2,0,82,3.6,Placed,4.074074074074074,1,1
8.0,1,2,0,78,3.8,NotPlaced,4.074074074074074,0,1
7.4,1,2,0,65,3.9,NotPlaced,4.074074074074074,0,1
7.8,2,2,1,65,4.8,Placed,6.296296296296297,1,1
6.5,1,1,2,85,4.6,Placed,4.814814814814815,1,1
6.6,1,1,0,74,3.6,NotPlaced,2.5925925925925926,0,1
8.3,1,3,1,83,4.1,NotPlaced,6.666666666666668,0,1
8.6,1,2,3,76,4.7,NotPlaced,7.4074074074074066,0,1
7.7,1,1,2,86,4.2,NotPlaced,4.814814814814815,0,1
7.3,0,2,1,79,4.2,NotPlaced,4.074074074074074,0,0
8.7,0,3,0,85,4.5,Placed,4.444444444444445,1,0
7.5,1,2,0,67,4.4,NotPlaced,4.074074074074074,0,1
8.5,2,2,2,90,4.7,NotPlaced,7.4074074074074066,0,1
6.5,2,3,2,80,4.2,NotPlaced,8.88888888888889,0,1
8.3,2,3,0,88,4.8,NotPlaced,6.666666666666668,0,1
6.6,0,1,1,71,3.5,NotPlaced,2.5925925925925926,0,0
8.3,1,3,2,85,4.7,NotPlaced,7.777777777777778,0,1
7.4,1,2,0,79,4.7,NotPlaced,4.074074074074074,0,1
7.5,0,1,2,72,4.4,NotPlaced,3.7037037037037033,0,0
6.7,1,1,0,66,4.3,NotPlaced,2.5925925925925926,0,1
8.9,2,3,2,85,4.6,Placed,8.88888888888889,1,1
6.6,1,3,2,86,4.4,Placed,7.777777777777778,1,1
8.4,2,3,3,89,4.6,Placed,10.0,1,1
8.0,1,3,3,90,4.7,Placed,8.88888888888889,1,1
8.6,0,3,2,85,4.6,Placed,6.666666666666668,1,0
8.0,2,2,0,84,4.7,Placed,5.185185185185185,1,1
8.3,1,3,1,86,4.8,NotPlaced,6.666666666666668,0,1
6.7,1,1,0,75,3.7,NotPlaced,2.5925925925925926,0,1
7.2,1,1,1,67,4.3,NotPlaced,3.7037037037037033,0,1
8.1,2,3,1,90,4.7,NotPlaced,7.777777777777778,0,1
8.5,2,2,0,85,4.5,Placed,5.185185185185185,1,1
7.4,1,2,1,84,4.4,NotPlaced,5.185185185185185,0,1
8.1,0,3,2,82,4.8,Placed,6.666666666666668,1,0
6.5,0,2,0,83,4.6,NotPlaced,2.962962962962963,0,0
8.8,0,3,2,89,4.5,Placed,6.666666666666668,1,0
7.3,1,2,0,80,4.1,NotPlaced,4.074074074074074,0,1
6.6,1,1,0,70,4.5,NotPlaced,2.5925925925925926,0,1
8.6,1,1,2,90,4.7,Placed,4.814814814814815,1,1
8.3,1,3,0,90,4.7,Placed,5.555555555555555,1,1
6.8,0,1,0,63,3.6,NotPlaced,1.4814814814814814,0,0
7.6,2,2,0,84,4.3,NotPlaced,5.185185185185185,0,1
8.3,2,3,2,90,3.8,NotPlaced,8.88888888888889,0,1
8.3,0,2,0,79,4.3,Placed,2.962962962962963,1,0
6.6,1,1,0,81,4.4,NotPlaced,2.5925925925925926,0,1
8.2,0,2,1,68,4.3,Placed,4.074074074074074,1,0
7.3,1,2,0,70,3.8,NotPlaced,4.074074074074074,0,1
8.2,2,3,1,85,4.6,Placed,7.777777777777778,1,1
8.1,1,1,1,79,4.5,NotPlaced,3.7037037037037033,0,1
7.5,0,3,2,90,4.7,Placed,6.666666666666668,1,0
7.5,1,3,0,80,4.3,NotPlaced,5.555555555555555,0,1
6.5,1,2,1,72,4.5,NotPlaced,5.185185185185185,0,1
7.5,1,1,0,71,3.7,NotPlaced,2.5925925925925926,0,1
6.6,0,1,0,81,4.5,NotPlaced,1.4814814814814814,0,0
7.8,1,1,0,79,4.6,NotPlaced,2.5925925925925926,0,1
7.6,1,2,1,64,3.7,Placed,5.185185185185185,1,1
9.1,2,1,3,84,4.8,Placed,7.037037037037036,1,1
6.8,2,3,3,90,4.8,Placed,10.0,1,1
8.0,0,2,0,76,3.8,NotPlaced,2.962962962962963,0,0
7.6,1,1,1,69,3.6,NotPlaced,3.7037037037037033,0,1
6.5,0,1,1,84,3.6,NotPlaced,2.5925925925925926,0,0
8.5,1,3,2,86,4.6,Placed,7.777777777777778,1,1
8.3,1,3,2,88,4.7,Placed,7.777777777777778,1,1
7.6,1,1,1,83,4.5,NotPlaced,3.7037037037037033,0,1
7.7,1,2,0,88,4.8,Placed,4.074074074074074,1,1
7.7,1,0,0,75,4.1,Placed,1.1111111111111112,1,1
7.4,0,1,1,81,3.5,NotPlaced,2.5925925925925926,0,0
7.5,1,3,1,86,4.2,NotPlaced,6.666666666666668,0,1
6.9,1,1,0,77,3.4,NotPlaced,2.5925925925925926,0,1
7.4,1,2,0,74,4.1,NotPlaced,4.074074074074074,0,1
8.1,0,1,2,80,4.3,NotPlaced,3.7037037037037033,0,0
7.5,0,1,0,74,4.1,NotPlaced,1.4814814814814814,0,0
7.4,1,2,2,78,4.7,Placed,6.296296296296296,1,1
7.9,2,1,0,73,4.4,Placed,3.7037037037037033,1,1
7.6,0,2,0,61,3.8,NotPlaced,2.962962962962963,0,0
8.4,2,2,2,78,4.1,Placed,7.4074074074074066,1,1
6.7,0,3,2,86,4.8,Placed,6.666666666666668,1,0
6.9,1,1,0,76,4.5,Placed,2.5925925925925926,1,1
6.9,1,2,0,85,4.8,Placed,4.074074074074074,1,1
7.3,0,1,0,82,3.8,NotPlaced,1.4814814814814814,0,0
7.3,1,2,0,69,3.7,NotPlaced,4.074074074074074,0,1
8.6,2,3,0,89,4.8,Placed,6.666666666666668,1,1
6.9,1,1,1,90,3.9,NotPlaced,3.7037037037037033,0,1
7.4,0,1,0,75,3.8,NotPlaced,1.4814814814814814,0,0
6.9,1,3,1,78,4.5,Placed,6.666666666666668,1,1
7.3,1,2,0,75,3.9,NotPlaced,4.074074074074074,0,1
7.9,0,3,0,90,4.4,Placed,4.444444444444445,1,0
7.5,1,2,2,82,4.1,NotPlaced,6.296296296296296,0,1
7.7,1,1,1,75,4.6,NotPlaced,3.7037037037037033,0,1
7.5,1,1,1,68,4.3,NotPlaced,3.7037037037037033,0,1
7.5,0,1,0,82,4.1,NotPlaced,1.4814814814814814,0,0
7.3,1,1,0,84,4.5,NotPlaced,2.5925925925925926,0,1
6.5,0,1,0,65,4.1,NotPlaced,1.4814814814814814,0,0
7.8,0,2,0,80,4.1,Placed,2.962962962962963,1,0
6.7,0,1,0,78,3.1000000000000005,NotPlaced,1.4814814814814814,0,0
7.6,1,1,0,83,4.1,NotPlaced,2.5925925925925926,0,1
8.5,0,3,2,90,4.3,Placed,6.666666666666668,1,0
7.6,1,2,0,76,4.0,NotPlaced,4.074074074074074,0,1
7.8,2,1,1,71,4.3,Placed,4.814814814814814,1,1
8.2,1,2,1,71,3.7,NotPlaced,5.185185185185185,0,1
8.4,1,1,2,79,4.6,NotPlaced,4.814814814814815,0,1
6.5,1,1,1,60,3.8,NotPlaced,3.7037037037037033,0,1
8.2,2,3,2,87,4.6,Placed,8.88888888888889,1,1
8.7,0,3,2,88,4.8,NotPlaced,6.666666666666668,0,0
7.3,1,1,0,71,4.6,NotPlaced,2.5925925925925926,0,1
8.5,1,3,2,87,4.8,Placed,7.777777777777778,1,1
7.5,2,1,1,90,4.1,NotPlaced,4.814814814814814,0,1
8.3,2,1,1,79,4.2,NotPlaced,4.814814814814814,0,1
6.5,1,2,0,71,4.4,NotPlaced,4.074074074074074,0,1
7.6,1,3,2,90,4.5,Placed,7.777777777777778,1,1
7.6,1,2,0,70,3.6,NotPlaced,4.074074074074074,0,1
6.6,1,1,0,61,4.1,NotPlaced,2.5925925925925926,0,1
7.3,0,1,0,85,4.4,NotPlaced,1.4814814814814814,0,0
6.5,1,1,1,71,4.5,NotPlaced,3.7037037037037033,0,1
7.4,1,1,1,62,4.8,NotPlaced,3.7037037037037033,0,1
7.5,1,2,0,70,4.2,Placed,4.074074074074074,1,1
8.3,0,1,0,79,3.5,Placed,1.4814814814814814,1,0
7.2,1,2,1,68,4.4,NotPlaced,5.185185185185185,0,1
7.2,0,1,0,63,3.8,NotPlaced,1.4814814814814814,0,0
6.9,1,3,0,81,4.6,Placed,5.555555555555555,1,1
7.6,1,2,0,73,3.7,NotPlaced,4.074074074074074,0,1
8.0,2,2,2,86,4.5,Placed,7.4074074074074066,1,1
7.9,1,3,2,90,4.5,Placed,7.777777777777778,1,1
7.7,1,2,0,86,4.5,Placed,4.074074074074074,1,1
8.0,2,3,2,90,4.8,NotPlaced,8.88888888888889,0,1
7.3,1,1,0,80,4.7,NotPlaced,2.5925925925925926,0,1
7.5,1,2,0,67,4.2,NotPlaced,4.074074074074074,0,1
7.8,1,3,1,84,4.5,NotPlaced,6.666666666666668,0,1
8.0,1,1,2,82,4.6,NotPlaced,4.814814814814815,0,1
8.3,2,3,3,90,4.5,Placed,10.0,1,1
7.6,1,2,1,69,4.2,NotPlaced,5.185185185185185,0,1
8.6,1,3,2,84,4.8,Placed,7.777777777777778,1,1
8.3,2,3,0,82,4.5,NotPlaced,6.666666666666668,0,1
7.0,1,1,0,69,4.1,NotPlaced,2.5925925925925926,0,1
8.4,2,3,2,85,4.1,Placed,8.88888888888889,1,1
7.6,1,3,2,90,4.3,Placed,7.777777777777778,1,1
6.6,0,2,0,79,4.2,NotPlaced,2.962962962962963,0,0
7.5,1,1,0,69,3.9,NotPlaced,2.5925925925925926,0,1
7.7,2,1,0,78,4.3,NotPlaced,3.7037037037037033,0,1
7.3,1,2,1,66,3.7,NotPlaced,5.185185185185185,0,1
8.2,1,3,0,80,4.7,Placed,5.555555555555555,1,1
8.1,1,3,2,85,4.7,Placed,7.777777777777778,1,1
6.5,2,3,2,80,4.8,NotPlaced,8.88888888888889,0,1
8.1,2,3,2,88,4.4,Placed,8.88888888888889,1,1
6.5,2,3,2,79,3.7,Placed,8.88888888888889,1,1
7.7,2,2,1,74,4.6,NotPlaced,6.296296296296297,0,1
7.6,2,2,0,84,4.1,NotPlaced,5.185185185185185,0,1
7.7,1,3,3,88,4.8,NotPlaced,8.88888888888889,0,1
6.8,2,3,2,84,4.8,Placed,8.88888888888889,1,1
7.5,1,1,0,77,4.2,NotPlaced,2.5925925925925926,0,1
8.2,0,3,0,86,4.0,Placed,4.444444444444445,1,0
8.1,2,2,2,76,4.3,Placed,7.4074074074074066,1,1
6.9,0,3,0,81,4.2,Placed,4.444444444444445,1,0
8.9,0,1,1,90,4.6,Placed,2.5925925925925926,1,0
7.5,1,2,1,82,4.0,NotPlaced,5.185185185185185,0,1
7.3,1,2,1,67,4.6,NotPlaced,5.185185185185185,0,1
7.5,0,2,0,68,4.1,NotPlaced,2.962962962962963,0,0
8.0,1,3,2,79,4.8,Placed,7.777777777777778,1,1
6.7,0,1,1,68,4.3,NotPlaced,2.5925925925925926,0,0
7.4,2,2,1,78,4.3,NotPlaced,6.296296296296297,0,1
7.4,1,1,1,70,4.5,NotPlaced,3.7037037037037033,0,1
8.6,2,3,2,88,4.7,Placed,8.88888888888889,1,1
6.5,1,1,1,83,4.2,NotPlaced,3.7037037037037033,0,1
7.6,0,1,1,81,4.3,NotPlaced,2.5925925925925926,0,0
7.9,2,2,2,88,4.8,Placed,7.4074074074074066,1,1
7.4,0,1,1,65,4.1,NotPlaced,2.5925925925925926,0,0
7.7,1,3,1,82,4.5,NotPlaced,6.666666666666668,0,1
7.3,1,2,3,90,4.4,Placed,7.4074074074074066,1,1
7.5,0,1,1,70,4.3,NotPlaced,2.5925925925925926,0,0
8.2,2,3,3,81,4.8,Placed,10.0,1,1
6.6,1,1,2,67,4.0,NotPlaced,4.814814814814815,0,1
7.4,1,1,0,62,4.1,NotPlaced,2.5925925925925926,0,1
8.0,2,3,2,82,4.3,Placed,8.88888888888889,1,1
8.4,2,3,2,79,4.4,NotPlaced,8.88888888888889,0,1
7.8,1,3,1,70,4.3,NotPlaced,6.666666666666668,0,1
6.6,1,1,0,77,3.8,NotPlaced,2.5925925925925926,0,1
6.8,1,1,0,76,4.0,NotPlaced,2.5925925925925926,0,1
7.6,1,1,0,62,4.4,NotPlaced,2.5925925925925926,0,1
6.5,0,1,1,80,3.7,Placed,2.5925925925925926,1,0
7.7,0,1,0,73,4.3,Placed,1.4814814814814814,1,0
7.6,1,1,2,87,4.1,Placed,4.814814814814815,1,1
8.1,2,3,2,88,4.8,Placed,8.88888888888889,1,1
7.7,1,3,1,78,3.9,NotPlaced,6.666666666666668,0,1
7.6,1,1,0,74,4.3,NotPlaced,2.5925925925925926,0,1
8.6,0,3,2,81,3.9,Placed,6.666666666666668,1,0
8.3,1,3,2,74,4.7,NotPlaced,7.777777777777778,0,1
8.6,1,2,0,77,4.5,Placed,4.074074074074074,1,1
6.8,0,2,1,65,4.8,NotPlaced,4.074074074074074,0,0
7.5,1,2,1,76,3.4,NotPlaced,5.185185185185185,0,1
9.0,2,3,0,90,4.8,Placed,6.666666666666668,1,1
8.3,2,3,2,82,4.7,Placed,8.88888888888889,1,1
7.7,1,3,2,78,4.1,Placed,7.777777777777778,1,1
7.2,1,2,1,77,4.1,NotPlaced,5.185185185185185,0,1
7.7,0,3,0,74,4.2,Placed,4.444444444444445,1,0
6.7,1,3,0,74,4.5,NotPlaced,5.555555555555555,0,1
7.6,1,1,0,73,4.3,Placed,2.5925925925925926,1,1
7.3,0,3,0,77,4.6,NotPlaced,4.444444444444445,0,0
8.2,1,1,2,89,4.8,Placed,4.814814814814815,1,1
8.1,2,2,2,79,4.4,NotPlaced,7.4074074074074066,0,1
7.9,1,3,0,83,4.3,NotPlaced,5.555555555555555,0,1
8.7,1,3,2,86,4.7,NotPlaced,7.777777777777778,0,1
7.8,1,3,2,90,4.0,NotPlaced,7.777777777777778,0,1
7.9,0,2,0,69,4.0,NotPlaced,2.962962962962963,0,0
6.5,1,2,0,79,4.5,NotPlaced,4.074074074074074,0,1
7.2,1,1,1,62,4.0,NotPlaced,3.7037037037037033,0,1
7.5,1,1,1,90,4.6,Placed,3.7037037037037033,1,1
7.4,1,1,1,83,4.0,NotPlaced,3.7037037037037033,0,1
6.7,2,3,2,82,4.8,Placed,8.88888888888889,1,1
8.7,0,1,1,81,4.8,NotPlaced,2.5925925925925926,0,0
7.9,2,1,0,73,4.2,NotPlaced,3.7037037037037033,0,1
7.6,1,1,0,74,4.5,NotPlaced,2.5925925925925926,0,1
7.5,0,1,2,78,4.6,NotPlaced,3.7037037037037033,0,0
8.2,0,3,2,87,4.8,Placed,6.666666666666668,1,0
6.5,0,3,1,75,4.3,Placed,5.555555555555555,1,0
8.1,1,2,1,77,3.8,NotPlaced,5.185185185185185,0,1
7.0,1,1,0,60,3.3,NotPlaced,2.5925925925925926,0,1
8.3,2,3,2,90,4.2,Placed,8.88888888888889,1,1
6.5,1,1,1,83,4.1,Placed,3.7037037037037033,1,1
8.3,0,3,0,75,4.2,NotPlaced,4.444444444444445,0,0
8.5,1,1,0,80,4.6,NotPlaced,2.5925925925925926,0,1
6.5,1,2,2,88,4.7,Placed,6.296296296296296,1,1
6.5,0,1,0,73,4.0,NotPlaced,1.4814814814814814,0,0
8.2,1,3,0,86,4.7,Placed,5.555555555555555,1,1
7.7,1,1,0,83,4.2,NotPlaced,2.5925925925925926,0,1
7.5,1,3,0,83,4.2,NotPlaced,5.555555555555555,0,1
8.2,1,1,0,80,3.9,NotPlaced,2.5925925925925926,0,1
7.7,1,2,0,77,4.3,NotPlaced,4.074074074074074,0,1
7.9,2,3,1,90,4.0,Placed,7.777777777777778,1,1
7.7,2,1,1,64,4.2,NotPlaced,4.814814814814814,0,1
7.5,0,2,1,63,3.5,NotPlaced,4.074074074074074,0,0
7.8,1,3,0,88,4.8,Placed,5.555555555555555,1,1
8.5,1,3,2,88,4.6,Placed,7.777777777777778,1,1
8.5,2,3,2,90,4.4,Placed,8.88888888888889,1,1
7.9,1,3,2,90,4.6,Placed,7.777777777777778,1,1
8.3,1,3,0,84,4.4,Placed,5.555555555555555,1,1
7.3,0,1,0,60,3.2,NotPlaced,1.4814814814814814,0,0
8.9,1,3,2,83,4.6,Placed,7.777777777777778,1,1
6.6,1,1,1,68,4.0,NotPlaced,3.7037037037037033,0,1
7.7,0,2,0,71,4.8,NotPlaced,2.962962962962963,0,0
6.7,0,1,1,85,4.2,Placed,2.5925925925925926,1,0
8.5,1,1,1,81,4.5,NotPlaced,3.7037037037037033,0,1
8.6,2,3,3,89,4.7,Placed,10.0,1,1
8.7,2,1,1,63,4.0,NotPlaced,4.814814814814814,0,1
6.9,1,1,1,76,4.8,NotPlaced,3.7037037037037033,0,1
7.9,0,1,0,79,4.4,NotPlaced,1.4814814814814814,0,0
6.7,1,1,0,86,4.8,Placed,2.5925925925925926,1,1
7.5,0,2,1,78,3.8,NotPlaced,4.074074074074074,0,0
8.4,2,1,2,85,4.1,Placed,5.925925925925926,1,1
7.4,1,2,1,73,4.5,NotPlaced,5.185185185185185,0,1
7.9,0,1,0,69,3.8,NotPlaced,1.4814814814814814,0,0
7.8,1,3,1,90,4.4,Placed,6.666666666666668,1,1
6.5,2,1,1,72,3.7,NotPlaced,4.814814814814814,0,1
6.5,1,1,0,79,4.3,NotPlaced,2.5925925925925926,0,1
8.3,1,2,3,85,4.6,Placed,7.4074074074074066,1,1
8.4,1,1,3,89,4.4,Placed,5.925925925925926,1,1
6.5,2,1,2,79,4.4,NotPlaced,5.925925925925926,0,1
6.7,0,1,0,68,3.5,NotPlaced,1.4814814814814814,0,0
7.5,1,1,0,72,4.2,NotPlaced,2.5925925925925926,0,1
7.4,1,3,2,90,4.8,Placed,7.777777777777778,1,1
7.3,2,3,0,90,4.4,Placed,6.666666666666668,1,1
7.0,1,2,0,67,4.3,NotPlaced,4.074074074074074,0,1
8.1,2,2,2,90,4.5,Placed,7.4074074074074066,1,1
8.0,1,2,0,68,4.5,NotPlaced,4.074074074074074,0,1
8.6,2,3,2,89,4.8,NotPlaced,8.88888888888889,0,1
7.6,1,1,1,79,4.3,NotPlaced,3.7037037037037033,0,1
7.6,1,2,2,75,3.8,NotPlaced,6.296296296296296,0,1
6.5,1,2,0,80,4.4,NotPlaced,4.074074074074074,0,1
7.5,1,1,1,60,3.1000000000000005,NotPlaced,3.7037037037037033,0,1
7.5,1,2,1,82,4.7,NotPlaced,5.185185185185185,0,1
7.5,1,3,0,77,4.5,NotPlaced,5.555555555555555,0,1
7.8,2,2,2,90,4.8,Placed,7.4074074074074066,1,1
6.5,1,1,1,79,4.4,NotPlaced,3.7037037037037033,0,1
7.7,1,3,0,89,4.6,Placed,5.555555555555555,1,1
7.6,2,2,1,84,4.8,NotPlaced,6.296296296296297,0,1
7.4,0,1,1,72,3.5,NotPlaced,2.5925925925925926,0,0
8.1,2,3,2,83,4.4,Placed,8.88888888888889,1,1
8.2,0,1,0,73,4.8,Placed,1.4814814814814814,1,0
7.6,1,2,1,90,4.5,NotPlaced,5.185185185185185,0,1
8.8,1,3,2,88,4.8,Placed,7.777777777777778,1,1
8.3,2,1,2,81,4.8,NotPlaced,5.925925925925926,0,1
7.1,0,3,2,74,4.5,NotPlaced,6.666666666666668,0,0
8.6,1,3,2,88,4.8,Placed,7.777777777777778,1,1
6.5,1,3,1,78,3.2,NotPlaced,6.666666666666668,0,1
8.1,1,1,0,60,3.7,NotPlaced,2.5925925925925926,0,1
7.7,1,1,0,74,4.1,NotPlaced,2.5925925925925926,0,1
8.4,2,2,2,84,4.7,Placed,7.4074074074074066,1,1
6.5,1,1,1,67,3.7,NotPlaced,3.7037037037037033,0,1
6.5,1,1,1,73,3.4,NotPlaced,3.7037037037037033,0,1
7.8,1,3,1,88,4.0,NotPlaced,6.666666666666668,0,1
8.6,2,3,1,82,4.5,Placed,7.777777777777778,1,1
7.9,1,3,0,79,3.7,NotPlaced,5.555555555555555,0,1
8.4,1,1,2,86,4.7,NotPlaced,4.814814814814815,0,1
8.2,1,1,2,79,4.7,Placed,4.814814814814815,1,1
7.6,1,2,0,77,4.2,NotPlaced,4.074074074074074,0,1
8.2,2,1,1,90,4.0,NotPlaced,4.814814814814814,0,1
8.4,2,3,2,86,4.3,NotPlaced,8.88888888888889,0,1
7.9,1,3,2,80,4.8,Placed,7.777777777777778,1,1
8.4,2,2,0,79,4.6,Placed,5.185185185185185,1,1
6.9,1,1,1,68,4.4,NotPlaced,3.7037037037037033,0,1
7.7,1,1,2,76,4.0,Placed,4.814814814814815,1,1
7.7,1,2,2,79,4.8,NotPlaced,6.296296296296296,0,1
6.9,1,3,1,78,4.4,NotPlaced,6.666666666666668,0,1
7.5,1,3,0,83,4.8,Placed,5.555555555555555,1,1
8.9,1,2,1,84,4.1,NotPlaced,5.185185185185185,0,1
6.5,1,1,0,66,4.1,NotPlaced,2.5925925925925926,0,1
8.5,2,3,0,86,4.6,Placed,6.666666666666668,1,1
7.8,0,1,0,74,4.5,NotPlaced,1.4814814814814814,0,0
